	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
128	ecoli_dream5	yeast_gpl2529	0.045963911489779484	spectral_biclust	ecoli_regulondb#ap3	yeast_sisima#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_gpl2529#yeast_sisima#ap3	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
131	ecoli_dream5	human_gtex	0.04503535461278844	spectral_biclust	ecoli_regulondb#mcl1	regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
132	ecoli_dream5	human_seek_gpl5175	0.024064026226482824	spectral_biclust	ecoli_regulondb#mcl1	regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
133	ecoli_dream5	human_tcga	0.08477532015813262	spectral_biclust	ecoli_regulondb#mcl1	regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
134	ecoli_dream5	yeast_dream5	0.08477690062960591	spectral_biclust	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_dream5#yeast_macisaac#mcl1	579.7153174877168	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
135	ecoli_dream5	yeast_dream5	0.07844201143989434	spectral_biclust	ecoli_regulondb#mcl1	yeast_sisima#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_dream5#yeast_sisima#mcl1	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
136	ecoli_dream5	yeast_gpl2529	0.07844201143989434	spectral_biclust	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_gpl2529#yeast_macisaac#mcl1	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
137	ecoli_dream5	yeast_gpl2529	0.1016854564415151	spectral_biclust	ecoli_regulondb#mcl1	yeast_sisima#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_gpl2529#yeast_sisima#mcl1	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
140	ecoli_dream5	human_gtex	0.0617383308526162	spectral_biclust	ecoli_regulondb#mcl2	regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
141	ecoli_dream5	human_seek_gpl5175	0.026648803025838372	spectral_biclust	ecoli_regulondb#mcl2	regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
142	ecoli_dream5	human_tcga	0.1236079074135745	spectral_biclust	ecoli_regulondb#mcl2	regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
143	ecoli_dream5	yeast_dream5	0.12071180843876797	spectral_biclust	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_dream5#yeast_macisaac#mcl2	579.7153174877168	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
144	ecoli_dream5	yeast_dream5	0.10605562017353136	spectral_biclust	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_dream5#yeast_sisima#mcl2	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
145	ecoli_dream5	yeast_gpl2529	0.1138521594362658	spectral_biclust	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_macisaac#mcl2	1132.6665141582491	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
146	ecoli_dream5	yeast_gpl2529	0.10470417613122383	spectral_biclust	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_sisima#mcl2	594.389484167099	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
149	ecoli_dream5	human_gtex	0.04503535461278844	spectral_biclust	ecoli_regulondb#mcl3	regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
150	ecoli_dream5	human_seek_gpl5175	0.024064026226482824	spectral_biclust	ecoli_regulondb#mcl3	regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
151	ecoli_dream5	human_tcga	0.08477532015813262	spectral_biclust	ecoli_regulondb#mcl3	regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
152	ecoli_dream5	yeast_dream5	0.08477690062960591	spectral_biclust	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_dream5#yeast_macisaac#mcl3	579.7153174877168	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
153	ecoli_dream5	yeast_dream5	0.07844201143989434	spectral_biclust	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_dream5#yeast_sisima#mcl3	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
154	ecoli_dream5	yeast_gpl2529	0.07844201143989434	spectral_biclust	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_macisaac#mcl3	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
155	ecoli_dream5	yeast_gpl2529	0.1016854564415151	spectral_biclust	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_sisima#mcl3	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
159	ecoli_dream5	human_gtex	0.041004768217468915	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_dream5#ecoli_regulondb#minimal	human_gtex#regcircuit	79.33338832855225	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
160	ecoli_dream5	human_seek_gpl5175	0.03056895728915785	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_dream5#ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	37.067767143249505	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
161	ecoli_dream5	human_tcga	0.09299832281739648	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_dream5#ecoli_regulondb#minimal	human_tcga#regcircuit	5265.1517736911765	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
162	ecoli_dream5	progesterone	0.03056895728915785	spectral_biclust	ecoli_regulondb#minimal	progesterone#minimal	ecoli_dream5#ecoli_regulondb#minimal	progesterone#progesterone#minimal	37.067767143249505	minimal	ecoli	ecoli	progesterone#minimal	0.0023148148148148147
163	ecoli_dream5	yeast_dream5	0.075604268962983	spectral_biclust	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	1328.8323571681974	minimal	ecoli	ecoli	yeast	0.0023148148148148147
164	ecoli_dream5	yeast_dream5	0.075604268962983	spectral_biclust	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	1328.8323571681974	minimal	ecoli	ecoli	yeast	0.0023148148148148147
165	ecoli_dream5	yeast_gpl2529	0.075604268962983	spectral_biclust	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	1328.8323571681974	minimal	ecoli	ecoli	yeast	0.0023148148148148147
166	ecoli_dream5	yeast_gpl2529	0.1003214206765534	spectral_biclust	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	2089.3904221057887	minimal	ecoli	ecoli	yeast	0.0023148148148148147
169	ecoli_dream5	human_gtex	0.11305164528402953	spectral_biclust	ecoli_regulondb#strict	regcircuit	ecoli_dream5#ecoli_regulondb#strict	human_gtex#regcircuit	79.33338832855225	strict	ecoli	ecoli	regcircuit	0.003472222222222222
170	ecoli_dream5	human_seek_gpl5175	0.03351034131024372	spectral_biclust	ecoli_regulondb#strict	regcircuit	ecoli_dream5#ecoli_regulondb#strict	human_seek_gpl5175#regcircuit	37.067767143249505	strict	ecoli	ecoli	regcircuit	0.003472222222222222
171	ecoli_dream5	human_tcga	0.2872582709360026	spectral_biclust	ecoli_regulondb#strict	regcircuit	ecoli_dream5#ecoli_regulondb#strict	human_tcga#regcircuit	5265.1517736911765	strict	ecoli	ecoli	regcircuit	0.003472222222222222
172	ecoli_dream5	progesterone	0.17264250543993162	spectral_biclust	ecoli_regulondb#strict	progesterone#strict	ecoli_dream5#ecoli_regulondb#strict	progesterone#progesterone#strict	206.7804205417633	strict	ecoli	ecoli	progesterone#strict	0.003472222222222222
173	ecoli_dream5	yeast_dream5	0.15134971203825232	spectral_biclust	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_dream5#yeast_macisaac#strict	360.7226302623749	strict	ecoli	ecoli	yeast	0.003472222222222222
174	ecoli_dream5	yeast_dream5	0.15599143725057418	spectral_biclust	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_dream5#yeast_sisima#strict	594.389484167099	strict	ecoli	ecoli	yeast	0.003472222222222222
175	ecoli_dream5	yeast_gpl2529	0.1657759082591636	spectral_biclust	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_gpl2529#yeast_macisaac#strict	1328.8323571681974	strict	ecoli	ecoli	yeast	0.003472222222222222
176	ecoli_dream5	yeast_gpl2529	0.1657759082591636	spectral_biclust	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_gpl2529#yeast_sisima#strict	1328.8323571681974	strict	ecoli	ecoli	yeast	0.003472222222222222
179	ecoli_dream5	human_gtex	0.041142968010782134	spectral_biclust	ecoli_regulondb#tc1	regcircuit	ecoli_dream5#ecoli_regulondb#tc1	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
180	ecoli_dream5	human_seek_gpl5175	0.0253528562688687	spectral_biclust	ecoli_regulondb#tc1	regcircuit	ecoli_dream5#ecoli_regulondb#tc1	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
181	ecoli_dream5	human_tcga	0.08680402759959142	spectral_biclust	ecoli_regulondb#tc1	regcircuit	ecoli_dream5#ecoli_regulondb#tc1	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
182	ecoli_dream5	yeast_dream5	0.09747587560619396	spectral_biclust	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_dream5#yeast_macisaac#tc1	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
183	ecoli_dream5	yeast_dream5	0.07414430282048126	spectral_biclust	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_dream5#yeast_sisima#tc1	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
184	ecoli_dream5	yeast_gpl2529	0.07414430282048126	spectral_biclust	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_gpl2529#yeast_macisaac#tc1	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
185	ecoli_dream5	yeast_gpl2529	0.09747587560619396	spectral_biclust	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_gpl2529#yeast_sisima#tc1	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
188	ecoli_dream5	human_gtex	0.0358016312326544	spectral_biclust	ecoli_regulondb#tc2	regcircuit	ecoli_dream5#ecoli_regulondb#tc2	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
189	ecoli_dream5	human_seek_gpl5175	0.03444572191306754	spectral_biclust	ecoli_regulondb#tc2	regcircuit	ecoli_dream5#ecoli_regulondb#tc2	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
190	ecoli_dream5	human_tcga	0.08429096151811166	spectral_biclust	ecoli_regulondb#tc2	regcircuit	ecoli_dream5#ecoli_regulondb#tc2	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
191	ecoli_dream5	yeast_dream5	0.05106497349437364	spectral_biclust	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_dream5#yeast_macisaac#tc2	270.2246036529541	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
192	ecoli_dream5	yeast_dream5	0.05106497349437364	spectral_biclust	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_dream5#yeast_sisima#tc2	270.2246036529541	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
193	ecoli_dream5	yeast_gpl2529	0.05550602498305456	spectral_biclust	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_gpl2529#yeast_macisaac#tc2	673.5738317966461	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
194	ecoli_dream5	yeast_gpl2529	0.08852826127944131	spectral_biclust	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_gpl2529#yeast_sisima#tc2	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
197	ecoli_dream5	human_gtex	0.041142968010782134	spectral_biclust	ecoli_regulondb#tc3	regcircuit	ecoli_dream5#ecoli_regulondb#tc3	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
198	ecoli_dream5	human_seek_gpl5175	0.0253528562688687	spectral_biclust	ecoli_regulondb#tc3	regcircuit	ecoli_dream5#ecoli_regulondb#tc3	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
199	ecoli_dream5	human_tcga	0.08680402759959142	spectral_biclust	ecoli_regulondb#tc3	regcircuit	ecoli_dream5#ecoli_regulondb#tc3	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
200	ecoli_dream5	yeast_dream5	0.09747587560619396	spectral_biclust	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_dream5#yeast_macisaac#tc3	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
201	ecoli_dream5	yeast_dream5	0.07414430282048126	spectral_biclust	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_dream5#yeast_sisima#tc3	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
202	ecoli_dream5	yeast_gpl2529	0.07414430282048126	spectral_biclust	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_gpl2529#yeast_macisaac#tc3	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
203	ecoli_dream5	yeast_gpl2529	0.09747587560619396	spectral_biclust	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_gpl2529#yeast_sisima#tc3	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
207	ecoli_precise2	human_gtex	0.02793973970796188	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_precise2#ecoli_regulondb#minimal	human_gtex#regcircuit	18.731867313385013	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
208	ecoli_precise2	human_seek_gpl5175	0.03904897373884842	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_precise2#ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	8.213175058364866	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
209	ecoli_precise2	human_tcga	0.047054249201570655	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_precise2#ecoli_regulondb#minimal	human_tcga#regcircuit	552.0467891693115	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
210	ecoli_precise2	progesterone	0.03904897373884842	spectral_biclust	ecoli_regulondb#minimal	progesterone#minimal	ecoli_precise2#ecoli_regulondb#minimal	progesterone#progesterone#minimal	8.213175058364866	minimal	ecoli	ecoli	progesterone#minimal	0.0023148148148148147
211	ecoli_precise2	yeast_dream5	0.057666782665276674	spectral_biclust	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	190.72144794464108	minimal	ecoli	ecoli	yeast	0.0023148148148148147
212	ecoli_precise2	yeast_dream5	0.057666782665276674	spectral_biclust	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	190.72144794464108	minimal	ecoli	ecoli	yeast	0.0023148148148148147
213	ecoli_precise2	yeast_gpl2529	0.057666782665276674	spectral_biclust	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	190.72144794464108	minimal	ecoli	ecoli	yeast	0.0023148148148148147
214	ecoli_precise2	yeast_gpl2529	0.06602020241720928	spectral_biclust	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	295.45052146911615	minimal	ecoli	ecoli	yeast	0.0023148148148148147
215	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#ap1	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#ap1	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
216	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#ap2	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#ap2	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
217	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#ap3	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#ap3	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
218	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#mcl1	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
219	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#mcl2	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
220	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#mcl3	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
221	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#minimal	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#minimal	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
222	human_gtex	ecoli_colombos	2.171172496259664	spectral_biclust	regcircuit	ecoli_regulondb#strict	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#strict	911.322559595108		human	regcircuit	ecoli	0.0008547008547008547
223	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#tc1	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#tc1	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
224	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#tc2	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#tc2	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
225	human_gtex	ecoli_colombos	2.2084712168003886	spectral_biclust	regcircuit	ecoli_regulondb#tc3	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#tc3	673.1413924694061		human	regcircuit	ecoli	0.0008547008547008547
226	human_gtex	ecoli_dream5	2.171172496259664	spectral_biclust	regcircuit	ecoli_regulondb#ap1	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#ap1	911.322559595108		human	regcircuit	ecoli	0.0008547008547008547
227	human_gtex	ecoli_dream5	2.1966474148998705	spectral_biclust	regcircuit	ecoli_regulondb#ap2	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#ap2	797.8631885051727		human	regcircuit	ecoli	0.0008547008547008547
228	human_gtex	ecoli_dream5	2.171172496259664	spectral_biclust	regcircuit	ecoli_regulondb#ap3	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#ap3	911.322559595108		human	regcircuit	ecoli	0.0008547008547008547
229	human_gtex	ecoli_dream5	2.1378508727218404	spectral_biclust	regcircuit	ecoli_regulondb#mcl1	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	752.9584994316101		human	regcircuit	ecoli	0.0008547008547008547
230	human_gtex	ecoli_dream5	2.1378508727218404	spectral_biclust	regcircuit	ecoli_regulondb#mcl2	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	752.9584994316101		human	regcircuit	ecoli	0.0008547008547008547
231	human_gtex	ecoli_dream5	2.1378508727218404	spectral_biclust	regcircuit	ecoli_regulondb#mcl3	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	752.9584994316101		human	regcircuit	ecoli	0.0008547008547008547
232	human_gtex	ecoli_dream5	2.171172496259664	spectral_biclust	regcircuit	ecoli_regulondb#minimal	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#minimal	911.322559595108		human	regcircuit	ecoli	0.0008547008547008547
233	human_gtex	ecoli_dream5	2.171172496259664	spectral_biclust	regcircuit	ecoli_regulondb#strict	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#strict	911.322559595108		human	regcircuit	ecoli	0.0008547008547008547
234	human_gtex	ecoli_dream5	2.1378508727218404	spectral_biclust	regcircuit	ecoli_regulondb#tc1	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#tc1	752.9584994316101		human	regcircuit	ecoli	0.0008547008547008547
235	human_gtex	ecoli_dream5	2.171172496259664	spectral_biclust	regcircuit	ecoli_regulondb#tc2	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#tc2	911.322559595108		human	regcircuit	ecoli	0.0008547008547008547
